property_size,zestimate_amount,bathrooms,tax_year,latitude,bedrooms,year_built,home_size,longitude,schools_Number Tested,schools_Mean ELA Score,schools_Mean Math Score,schools_mean score,ADMINISTRATIVE CODE_last_3_years,ADMINISTRATIVE CODE_percent_change,AGGRAVATED HARASSMENT 2_last_3_years,AGGRAVATED HARASSMENT 2_percent_change,ARSON_last_3_years,ARSON_percent_change,ASSAULT 3 AND RELATED OFFENSES_last_3_years,ASSAULT 3 AND RELATED OFFENSES_percent_change,BURGLARY_last_3_years,BURGLARY_percent_change,CRIMINAL TRESPASS_last_3_years,CRIMINAL TRESPASS_percent_change,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,FEL. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,FELONY ASSAULT_last_3_years,FELONY ASSAULT_percent_change,FELONY DANGEROUS DRUGS_last_3_years,FELONY DANGEROUS DRUGS_percent_change,FELONY DANGEROUS WEAPONS_last_3_years,FELONY DANGEROUS WEAPONS_percent_change,FELONY POSSESSION STOLEN PROPERTY_last_3_years,FELONY POSSESSION STOLEN PROPERTY_percent_change,FELONY SEX CRIMES_last_3_years,FELONY SEX CRIMES_percent_change,FORGERY_THEFT-FRAUD_IDENTITY THEFT_last_3_years,FORGERY_THEFT-FRAUD_IDENTITY THEFT_percent_change,FRAUDS_last_3_years,FRAUDS_percent_change,GRAND LARCENY OF MOTOR VEHICLE_last_3_years,GRAND LARCENY OF MOTOR VEHICLE_percent_change,GRAND LARCENY_last_3_years,GRAND LARCENY_percent_change,INTOXICATED & IMPAIRED DRIVING_last_3_years,INTOXICATED & IMPAIRED DRIVING_percent_change,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_last_3_years,MISD. CRIMINAL MISCHIEF & RELATED OFFENSES_percent_change,MISDEMEANOR DANGEROUS DRUGS_last_3_years,MISDEMEANOR DANGEROUS DRUGS_percent_change,MISDEMEANOR DANGEROUS WEAPONS_last_3_years,MISDEMEANOR DANGEROUS WEAPONS_percent_change,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_last_3_years,MISDEMEANOR POSSESSION OF STOLEN PROPERTY_percent_change,MISDEMEANOR SEX CRIMES_last_3_years,MISDEMEANOR SEX CRIMES_percent_change,MURDER & NON NEGL. MANSLAUGHTER_last_3_years,MURDER & NON NEGL. MANSLAUGHTER_percent_change,OFFENSES AGAINST PUBLIC ADMINISTRATION_last_3_years,OFFENSES AGAINST PUBLIC ADMINISTRATION_percent_change,OFFENSES AGAINST THE PERSON_last_3_years,OFFENSES AGAINST THE PERSON_percent_change,OTHER FELONIES_last_3_years,OTHER FELONIES_percent_change,OTHER MISDEMEANORS_last_3_years,OTHER MISDEMEANORS_percent_change,PETIT LARCENY_last_3_years,PETIT LARCENY_percent_change,RAPE_last_3_years,RAPE_percent_change,ROBBERY_last_3_years,ROBBERY_percent_change,TOTAL MISDEMEANOR OFFENSES_last_3_years,TOTAL MISDEMEANOR OFFENSES_percent_change,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL NON-SEVEN MAJOR FELONY OFFENSES_percent_change,TOTAL SEVEN MAJOR FELONY OFFENSES_last_3_years,TOTAL SEVEN MAJOR FELONY OFFENSES_percent_change,UNAUTHORIZED USE OF A VEHICLE_last_3_years,UNAUTHORIZED USE OF A VEHICLE_percent_change,VEHICLE AND TRAFFIC LAWS_last_3_years,VEHICLE AND TRAFFIC LAWS_percent_change,dist_to_subway,neighborhood_turnover,home_type_Apartment,home_type_Condominium,home_type_Cooperative,home_type_Duplex,home_type_Miscellaneous,home_type_Mobile,home_type_MultiFamily2To4,home_type_MultiFamily5Plus,home_type_Quadruplex,home_type_SingleFamily,home_type_Townhouse,home_type_Triplex,home_type_Unknown,neighborhood_Astoria-Long Island City,neighborhood_Battery Park,neighborhood_Bedford-Stuyvesant,neighborhood_Boerum Hill,neighborhood_Borough Park,neighborhood_Brownsville,neighborhood_Bushwick,neighborhood_Carnegie Hill,neighborhood_Carroll Gardens,neighborhood_Central Park,neighborhood_Chelsea,neighborhood_Chinatown,neighborhood_Clifton,neighborhood_Clinton,neighborhood_Cobble Hill,neighborhood_East Harlem,neighborhood_East Village,neighborhood_Financial District,neighborhood_Fort Green,neighborhood_Garment District,neighborhood_Gramercy,neighborhood_Greenwich Village,neighborhood_Hamilton Heights,neighborhood_Harlem,neighborhood_High Bridge,neighborhood_Inwood,neighborhood_Jackson Heights,neighborhood_Little Italy,neighborhood_Lower East Side,neighborhood_Midtown,neighborhood_Morningside Heights,neighborhood_Murray Hill,neighborhood_New Brighton,neighborhood_North Sutton Area,neighborhood_Park Slope,neighborhood_Soho,neighborhood_South Bronx,neighborhood_Sunny Side,neighborhood_Tremont,neighborhood_Tribeca,neighborhood_Upper East Side,neighborhood_Upper West Side,neighborhood_Washington Heights,neighborhood_West Village,neighborhood_Williamsburg,neighborhood_Yorkville
2000,1215215,1,2015,40.787761,2,1900,1000,-73.973098,7649,318,316.3231,317.327,2.333333333,61.11111111,165,47.39638682,9.666666667,-7.407407407,341,9.947183099,121.3333333,-4.597701149,140.3333333,17.7734375,50.33333333,-73.56321839,126.3333333,-5.571030641,107,18.1122449,16,4,6.666666667,4.761904762,11.66666667,-45.83333333,150.6666667,-12.43781095,48,-2.127659574,46.66666667,-4.47761194,569,-9.91629105,25.33333333,10.58823529,426.3333333,1.691006918,336,20.44198895,35.66666667,-22.98850575,11,25,33.33333333,-2.040816327,1.333333333,63.63636364,88.66666667,-3.100775194,11,19.51219512,82.33333333,9.854014599,335.6666667,-8.864864865,1040.666667,-9.122684376,11,0,144.3333333,22.26211849,3078,5.996131528,434.3333333,-2.036021926,1020,-2.170283806,8.333333333,-13.63636364,29.33333333,-2.325581395,0.003496,3.5528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2500,7476983,1,2015,40.790895,2,1910,6800,-73.946555,5750,299,294.1421,296.80575,5.666666667,-13.33333333,320.6666667,17.14039621,38.66666667,-36.47058824,706.3333333,2.305209774,105,-7.876712329,561.3333333,-0.657501494,74.33333333,-104.587156,270.3333333,-12.32686981,258.6666667,27.06766917,73.66666667,19.34306569,21.33333333,-178.2608696,12.66666667,26.92307692,86,17.57188498,64,-0.523560209,31.33333333,0,351.6666667,-26.65066026,59.33333333,-3.488372093,533.6666667,3.959208158,819,30.17902813,111.3333333,11.64021164,26,17.89473684,58.33333333,-26.8115942,5,-25,243.6666667,7.46835443,26.33333333,-16.17647059,181.3333333,3.546099291,509.6666667,0.971502591,716.3333333,-19.19023849,18.66666667,32.53012048,247.3333333,-2.203856749,4807,7.111111111,746.6666667,9.822866345,1029.333333,-11.80304127,10,-3.448275862,35.33333333,6.194690265,0.001796,3.9072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2200,9679683,1,2007,40.717275,2,1900,6935,-73.992125,15070,326,331.0829,328.32285,1.666666667,-66.66666667,108,35.84158416,10.33333333,-29.16666667,309.3333333,3.834196891,93,27.53246753,137.3333333,-43.55400697,52.66666667,8.670520231,144,-7.462686567,141.6666667,23.00724638,19.33333333,-13.7254902,5.666666667,41.37931034,12.33333333,-60.86956522,73.66666667,34.80825959,233.3333333,37.44414656,19.66666667,6.349206349,564.6666667,-0.236686391,25,11.76470588,370.6666667,13.26053042,295.6666667,-31.01920236,35.33333333,-21.83908046,13.33333333,69.23076923,44.66666667,-17.54385965,2,-50,91.33333333,9.868421053,19,-280,108.3333333,-1.880877743,547.6666667,-64.79438315,1109.333333,10.05405405,6.333333333,42.42424242,92.66666667,21.69014085,3392.333333,2.068899153,424,15.7615894,922.3333333,5.627557981,3.333333333,-233.3333333,47.33333333,-19.32773109,0.002207,2.7438,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,446787,1,2015,40.855449,2,1910,3380,-73.928314,9960,294,291.0365,292.69195,8.333333333,-108.3333333,237.6666667,30.37109375,6.333333333,50,580,3.118040089,192.6666667,20.05532503,347.3333333,-13.50762527,96.33333333,-180.5825243,209.3333333,5.279034691,266.3333333,29.35455349,63.33333333,22.13114754,12.66666667,19.14893617,17.66666667,-12.76595745,191.3333333,-18.35051546,53.66666667,-10.2739726,80,9.433962264,468.3333333,-27.95992714,181.6666667,-89.89547038,493.6666667,4.636188023,951.3333333,38.53112212,86.66666667,5.454545455,14,36.36363636,36,0,1.666666667,70.58823529,96.66666667,11.04294479,24,4,92.66666667,0.358422939,477.6666667,-24.06926407,796.6666667,-17.21432075,20.33333333,-1.666666667,236.3333333,12.8992629,4453.666667,8.655226636,746.6666667,5.644481887,1208.666667,0.384615385,12.66666667,32.14285714,55.66666667,-12.83783784,0.001297,4.5351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2040,53014709,6,2015,40.778045,5,1910,5360,-73.959555,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.004465,3.9072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8188,6417287,1,2015,40.7341,1,1926,56527,-73.998314,15070,326,331.0829,328.32285,1.333333333,-33.33333333,122,24.38016529,0.666666667,75,355,-2.403846154,147.6666667,11.04417671,100.3333333,-0.668896321,82.33333333,9.854014599,118.6666667,-12.65822785,185,17.04035874,36,-96.36363636,31,-66.07142857,7.666666667,-4.545454545,120.6666667,-29.74910394,55,49.69512195,36.66666667,14.0625,1168.666667,-10.63426949,98,7.836990596,218.3333333,11.24661247,498.3333333,47.70898916,45,-70.88607595,22,62.71186441,37.66666667,-15.30612245,1.333333333,-33.33333333,93.33333333,-6.463878327,12,-89.47368421,44,-9.090909091,590.3333333,-8.517156863,1429,-0.823142051,9,37.20930233,117.6666667,21.72949002,3716.666667,12.31519346,507.3333333,-2.5606469,1599.666667,-4.144965278,5.666666667,-41.66666667,33.33333333,12.28070175,0.002142,4.6052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,6719314,1,2015,40.735744,2,1900,2370,-73.991361,4581,307,306.8632,307.0034,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.000769,3.6297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,4149571,1,2015,40.73535,2,1899,2160,-74.006599,15070,326,331.0829,328.32285,1.333333333,-33.33333333,122,24.38016529,0.666666667,75,355,-2.403846154,147.6666667,11.04417671,100.3333333,-0.668896321,82.33333333,9.854014599,118.6666667,-12.65822785,185,17.04035874,36,-96.36363636,31,-66.07142857,7.666666667,-4.545454545,120.6666667,-29.74910394,55,49.69512195,36.66666667,14.0625,1168.666667,-10.63426949,98,7.836990596,218.3333333,11.24661247,498.3333333,47.70898916,45,-70.88607595,22,62.71186441,37.66666667,-15.30612245,1.333333333,-33.33333333,93.33333333,-6.463878327,12,-89.47368421,44,-9.090909091,590.3333333,-8.517156863,1429,-0.823142051,9,37.20930233,117.6666667,21.72949002,3716.666667,12.31519346,507.3333333,-2.5606469,1599.666667,-4.144965278,5.666666667,-41.66666667,33.33333333,12.28070175,0.005192,3.9355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000,7377619,4,2015,40.7343,3,2016,2496,-73.9929,4581,307,306.8632,307.0034,1.333333333,-33.33333333,122,24.38016529,0.666666667,75,355,-2.403846154,147.6666667,11.04417671,100.3333333,-0.668896321,82.33333333,9.854014599,118.6666667,-12.65822785,185,17.04035874,36,-96.36363636,31,-66.07142857,7.666666667,-4.545454545,120.6666667,-29.74910394,55,49.69512195,36.66666667,14.0625,1168.666667,-10.63426949,98,7.836990596,218.3333333,11.24661247,498.3333333,47.70898916,45,-70.88607595,22,62.71186441,37.66666667,-15.30612245,1.333333333,-33.33333333,93.33333333,-6.463878327,12,-89.47368421,44,-9.090909091,590.3333333,-8.517156863,1429,-0.823142051,9,37.20930233,117.6666667,21.72949002,3716.666667,12.31519346,507.3333333,-2.5606469,1599.666667,-4.144965278,5.666666667,-41.66666667,33.33333333,12.28070175,0.002224,4.6052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,580133,1,2015,40.80043,2,1910,3380,-73.971038,7649,318,316.3231,317.327,2.333333333,61.11111111,165,47.39638682,9.666666667,-7.407407407,341,9.947183099,121.3333333,-4.597701149,140.3333333,17.7734375,50.33333333,-73.56321839,126.3333333,-5.571030641,107,18.1122449,16,4,6.666666667,4.761904762,11.66666667,-45.83333333,150.6666667,-12.43781095,48,-2.127659574,46.66666667,-4.47761194,569,-9.91629105,25.33333333,10.58823529,426.3333333,1.691006918,336,20.44198895,35.66666667,-22.98850575,11,25,33.33333333,-2.040816327,1.333333333,63.63636364,88.66666667,-3.100775194,11,19.51219512,82.33333333,9.854014599,335.6666667,-8.864864865,1040.666667,-9.122684376,11,0,144.3333333,22.26211849,3078,5.996131528,434.3333333,-2.036021926,1020,-2.170283806,8.333333333,-13.63636364,29.33333333,-2.325581395,0.003446,3.5528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1632,12992321,1,2015,40.77552,2,1899,5642,-73.963709,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.005409,3.9072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,2751598,2,2015,40.739303,2,2002,1522,-73.99504,15070,326,331.0829,328.32285,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.001217,5.1018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,5654568,1,2015,40.8049,1,1910,3380,-73.94993,7649,318,316.3231,317.327,5,21.05263158,183.3333333,12,4,64.70588235,462.6666667,13.0870382,87.66666667,22.41887906,139.3333333,39.50795948,117.6666667,-530.3571429,219,-2.496099844,392.6666667,25.95851666,43.33333333,26.96629213,9.333333333,-7.692307692,12.33333333,-37.03703704,97.66666667,-11.40684411,32.33333333,51.5,29.33333333,-54.38596491,353,-10.42752868,34.66666667,0,344,-17.80821918,1080.666667,14.39133879,39,35,19,-1.785714286,38.66666667,-12.62135922,2,64.70588235,175,-8.921161826,12.33333333,11.9047619,97.66666667,23.49869452,842.6666667,-0.636942675,1106.333333,-11.30114017,13,18.75,192,16.15720524,4549.666667,4.964489625,774.6666667,9.147771697,896,2.183406114,5,21.05263158,29.66666667,-2.298850575,0.002867,3.7318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1069409,1,2015,40.731075,1,1910,3380,-73.992904,15070,326,331.0829,328.32285,1.333333333,-33.33333333,122,24.38016529,0.666666667,75,355,-2.403846154,147.6666667,11.04417671,100.3333333,-0.668896321,82.33333333,9.854014599,118.6666667,-12.65822785,185,17.04035874,36,-96.36363636,31,-66.07142857,7.666666667,-4.545454545,120.6666667,-29.74910394,55,49.69512195,36.66666667,14.0625,1168.666667,-10.63426949,98,7.836990596,218.3333333,11.24661247,498.3333333,47.70898916,45,-70.88607595,22,62.71186441,37.66666667,-15.30612245,1.333333333,-33.33333333,93.33333333,-6.463878327,12,-89.47368421,44,-9.090909091,590.3333333,-8.517156863,1429,-0.823142051,9,37.20930233,117.6666667,21.72949002,3716.666667,12.31519346,507.3333333,-2.5606469,1599.666667,-4.144965278,5.666666667,-41.66666667,33.33333333,12.28070175,0.000565,4.6052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,10291219,1,2015,40.737785,2,1998,8125,-73.99436,15070,326,331.0829,328.32285,1.333333333,71.42857143,272,20.77669903,9,-80,483,-1.612903226,231,-1.167883212,139,-3.731343284,58,-2.958579882,169,-28.35443038,184.6666667,14.50617284,36,-11.34020619,24.66666667,-39.62264151,35.66666667,-15.05376344,156.3333333,24.47665056,122,24.84599589,54.66666667,-21.48148148,1481.666667,-1.669716377,45.66666667,28.27225131,315.6666667,15.89698046,438,11.33603239,121,-57.82608696,64.33333333,43.23529412,97.33333333,-20.16460905,1,50,88.33333333,8.30449827,26.66666667,-247.826087,73,-4.784688995,1237,2.904238619,1961.666667,-5.617372577,14,10.63829787,138.3333333,26.15658363,5497.333333,2.188482296,577.3333333,9.081364829,2089.666667,-1.080296678,5,28.57142857,79.33333333,-46.01226994,0.002069,5.1018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,7212082,1,2015,40.79872,2,1925,7284,-73.972119,7649,318,316.3231,317.327,2.333333333,61.11111111,165,47.39638682,9.666666667,-7.407407407,341,9.947183099,121.3333333,-4.597701149,140.3333333,17.7734375,50.33333333,-73.56321839,126.3333333,-5.571030641,107,18.1122449,16,4,6.666666667,4.761904762,11.66666667,-45.83333333,150.6666667,-12.43781095,48,-2.127659574,46.66666667,-4.47761194,569,-9.91629105,25.33333333,10.58823529,426.3333333,1.691006918,336,20.44198895,35.66666667,-22.98850575,11,25,33.33333333,-2.040816327,1.333333333,63.63636364,88.66666667,-3.100775194,11,19.51219512,82.33333333,9.854014599,335.6666667,-8.864864865,1040.666667,-9.122684376,11,0,144.3333333,22.26211849,3078,5.996131528,434.3333333,-2.036021926,1020,-2.170283806,8.333333333,-13.63636364,29.33333333,-2.325581395,0.004002,3.5528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000,851613,1,2015,40.788817,2,1910,1100,-73.948436,5750,299,294.1421,296.80575,5.666666667,-13.33333333,320.6666667,17.14039621,38.66666667,-36.47058824,706.3333333,2.305209774,105,-7.876712329,561.3333333,-0.657501494,74.33333333,-104.587156,270.3333333,-12.32686981,258.6666667,27.06766917,73.66666667,19.34306569,21.33333333,-178.2608696,12.66666667,26.92307692,86,17.57188498,64,-0.523560209,31.33333333,0,351.6666667,-26.65066026,59.33333333,-3.488372093,533.6666667,3.959208158,819,30.17902813,111.3333333,11.64021164,26,17.89473684,58.33333333,-26.8115942,5,-25,243.6666667,7.46835443,26.33333333,-16.17647059,181.3333333,3.546099291,509.6666667,0.971502591,716.3333333,-19.19023849,18.66666667,32.53012048,247.3333333,-2.203856749,4807,7.111111111,746.6666667,9.822866345,1029.333333,-11.80304127,10,-3.448275862,35.33333333,6.194690265,0.002042,3.9072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1600,2108053,1,2015,40.78794,1,1899,600,-73.972915,7649,318,316.3231,317.327,2.333333333,61.11111111,165,47.39638682,9.666666667,-7.407407407,341,9.947183099,121.3333333,-4.597701149,140.3333333,17.7734375,50.33333333,-73.56321839,126.3333333,-5.571030641,107,18.1122449,16,4,6.666666667,4.761904762,11.66666667,-45.83333333,150.6666667,-12.43781095,48,-2.127659574,46.66666667,-4.47761194,569,-9.91629105,25.33333333,10.58823529,426.3333333,1.691006918,336,20.44198895,35.66666667,-22.98850575,11,25,33.33333333,-2.040816327,1.333333333,63.63636364,88.66666667,-3.100775194,11,19.51219512,82.33333333,9.854014599,335.6666667,-8.864864865,1040.666667,-9.122684376,11,0,144.3333333,22.26211849,3078,5.996131528,434.3333333,-2.036021926,1020,-2.170283806,8.333333333,-13.63636364,29.33333333,-2.325581395,0.0035,3.5528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000,914903,1,2015,40.718822,2,1910,400,-73.990906,15070,326,331.0829,328.32285,1.666666667,-66.66666667,108,35.84158416,10.33333333,-29.16666667,309.3333333,3.834196891,93,27.53246753,137.3333333,-43.55400697,52.66666667,8.670520231,144,-7.462686567,141.6666667,23.00724638,19.33333333,-13.7254902,5.666666667,41.37931034,12.33333333,-60.86956522,73.66666667,34.80825959,233.3333333,37.44414656,19.66666667,6.349206349,564.6666667,-0.236686391,25,11.76470588,370.6666667,13.26053042,295.6666667,-31.01920236,35.33333333,-21.83908046,13.33333333,69.23076923,44.66666667,-17.54385965,2,-50,91.33333333,9.868421053,19,-280,108.3333333,-1.880877743,547.6666667,-64.79438315,1109.333333,10.05405405,6.333333333,42.42424242,92.66666667,21.69014085,3392.333333,2.068899153,424,15.7615894,922.3333333,5.627557981,3.333333333,-233.3333333,47.33333333,-19.32773109,0.002714,2.7438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,7460539,1,2015,40.775185,2,1926,31021,-73.96459,15070,326,331.0829,328.32285,2.666666667,33.33333333,240.3333333,31.0707457,10.66666667,-14.28571429,323.6666667,10.67157314,214.6666667,11.17241379,52.66666667,33.33333333,84,-83.94160584,108,0,18,57.8125,7.666666667,34.28571429,9,12.90322581,15.33333333,-15,251.3333333,-3.571428571,83.66666667,30.27777778,71.33333333,14.4,1454.666667,-9.786163522,160,-42.43323442,310.6666667,14.80804388,62,43.11926606,17,19.04761905,22.66666667,46.03174603,60.66666667,3.703703704,0.333333333,75,61.33333333,9.803921569,10,-3.448275862,57.66666667,16.82692308,281.3333333,-0.715990453,1596.333333,2.68238163,9,42.55319149,102.3333333,25.12195122,3366.333333,9.091727428,453.6666667,-1.947565543,1960.333333,-2.545771578,6,30.76923077,75.33333333,-6.103286385,0.005955,3.9072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
